video,exercise,pitch,yaw,take,backend,frames,avg_latency_ms,fps,curl_counter,squat_counter,elbow_mean,elbow_std,elbow_mean_abs_delta,knee_mean,knee_std,knee_mean_abs_delta,shl_mean,shl_std,shl_mean_abs_delta,rshl_rpalm_mean,rshl_rpalm_std,rshl_rpalm_mean_abs_delta,rshl_rhip_mean,rshl_rhip_std,rshl_rhip_mean_abs_delta,rpalm_rhip_mean,rpalm_rhip_std,rpalm_rhip_mean_abs_delta,rknee_rhip_mean,rknee_rhip_std,rknee_rhip_mean_abs_delta,rknee_rfeet_mean,rknee_rfeet_std,rknee_rfeet_mean_abs_delta,rhip_rfeet_mean,rhip_rfeet_std,rhip_rfeet_mean_abs_delta
dataset/squat/down45/front45.MOV,squat,down45,front45,,movenet_3d,212,46.58981824056509,21.463917176850334,0,0,27.195740442136636,4.748740971612708,1.3014178289089942,116.1624489885363,43.56634004235184,3.5038917280886643,0.12974232421706045,0.006137150173415676,0.0019435072792315946,0.01685516114504832,0.010009203873456253,0.003220416217053671,0.20226480938353628,0.006982199301762492,0.0032354618700759672,-0.21911997052858462,0.012727264174102911,0.0041770069237568935,0.10588927398312767,0.08837881112875307,0.0073987172113210665,0.22619651735953564,0.00952218807769946,0.005233349958302286,0.3320857913426633,0.0862634830844906,0.008685302395391238
dataset/squat/down45/side.MOV,squat,down45,side,,mediapipe_2d,210,38.67777338961051,25.85464240474134,0,0,93.40324093061203,12.413153148546193,2.7947551212796986,97.78711781210639,46.30518580819208,3.343995950693327,0.07121690217334017,0.014466286387438871,0.002501605522606937,-0.02242934999270519,0.018397270178913606,0.003142941235054067,0.16908714283029547,0.014946983525167068,0.0024999428285490833,-0.14665779283759026,0.01822525084303946,0.003212819910464401,0.10697821711548565,0.08651175026070845,0.006964225978122393,0.19875117520761132,0.015803744366350382,0.0022287018622343417,0.3057293923230969,0.10120449213130758,0.007996763014422148
dataset/squat/down45/side.MOV,squat,down45,side,,mediapipe_3d,210,39.75374104865339,25.154865268557508,0,0,96.5786525654905,8.817407623494045,2.2387439449002975,112.59176147876425,46.9614337746953,3.5982237725342974,0.07074916491145261,0.013688732983652495,0.0030860320084786738,-0.022679282795815242,0.018886828332616533,0.005125843879708833,0.16913556797163828,0.01422270365887164,0.003111923282796686,-0.14645628517582304,0.017845262141323346,0.004791707228245347,0.10766503668966748,0.08495064110152956,0.0071737252924430886,0.1985819209189642,0.015903113771458737,0.0030603865116977237,0.3062469576086317,0.09978973265817939,0.008295768185665733
dataset/squat/down45/side.MOV,squat,down45,side,,movenet_3d,210,46.61045933164479,21.45441204268673,0,0,64.53375604935799,9.81925364765114,4.5041168219757495,118.86216194654308,44.28123589735051,5.530258050492948,0.03871749002183415,0.01160883864759883,0.003976126707558994,-0.0839620380174546,0.01901058730521375,0.0065869687561783494,0.18959445243790035,0.012457869874427726,0.003814373004949834,-0.10563241442044576,0.024677018492923038,0.006851376956729798,0.12631862603482746,0.09337051634948158,0.012325394809531253,0.22007920401436942,0.01771700260773288,0.01064910700446681,0.3463978300491969,0.10218305218961543,0.010759282482868176
dataset/squat/eye/back.MOV,squat,eye,back,,mediapipe_2d,153,29.264443635398802,34.17116048604395,0,0,73.48131116642766,13.758835215412855,3.596883205715629,132.72472732781978,39.48627604067525,4.445348880921078,0.21726104013470923,0.005848726767061095,0.0011418090298009186,-0.07491284275779077,0.012625772200824484,0.003919191327412562,0.18501951317473578,0.011630717154400179,0.0018339542006377684,-0.110106670416945,0.014103673855704584,0.004231737849282085,0.06926677819476186,0.07057441614572259,0.007574702997304053,0.12824961314641653,0.007548854892538501,0.0013769005886679342,0.19751639134117846,0.0646540888321545,0.007061595794026966
dataset/squat/eye/back.MOV,squat,eye,back,,mediapipe_3d,153,30.038445004797694,33.29067133269653,0,0,111.28665570890696,10.349649081269119,2.2124503414576964,137.22240225047727,39.362843991807324,4.270050545902808,0.21712304481438247,0.005345861382822253,0.0011361844528882561,-0.07630136472726959,0.011449840605818164,0.005444630588355817,0.1844809166356629,0.010966059263527748,0.0018869475706627494,-0.10817955190839332,0.014135080441988072,0.005717927491978595,0.06990092836953456,0.06842394421063773,0.007222333628880351,0.1281908099947412,0.007341777922734166,0.0015627079104122363,0.19809173836427577,0.06283399968976729,0.006773275764364945
dataset/squat/eye/back.MOV,squat,eye,back,,movenet_3d,153,47.04505227296157,21.256220403324644,0,0,65.72254192134055,22.172398962408906,11.644255431545437,129.52955109789139,48.56901207960674,5.474766392075957,0.12014850181101394,0.003230016833907533,0.0023124396517166493,-0.06508730322706933,0.028773926306545725,0.010476103542666686,0.18130300715078715,0.004178214400484967,0.002484656478229322,-0.11621570392371783,0.02820472050860659,0.010472379820911508,0.06778561718323652,0.07811132183968648,0.008548802843219355,0.12733296553293863,0.011836103048911022,0.0026827854545492876,0.19511858271617516,0.06748225059439912,0.007543139943951054
dataset/squat/eye/back45.MOV,squat,eye,back45,,mediapipe_2d,159,37.899474587010324,26.385590061523974,0,0,92.0097463973162,15.158854075355803,4.080518770383548,129.4539544884406,42.91699901830937,4.450523402608081,0.17888784319941878,0.004538586038257206,0.0008968902582997484,-0.049585254134781334,0.03780250573509641,0.005369005982602777,0.1929262035764141,0.011153294101892997,0.0013814189181177122,-0.14334094944163273,0.028362696383466415,0.005208501710831464,0.07824383471793636,0.04660963489560374,0.005025244831843521,0.11072895177908729,0.019449208741260535,0.0027648543236964496,0.18897278649702365,0.061969860113786246,0.00670271703997474
dataset/squat/eye/back45.MOV,squat,eye,back45,,mediapipe_3d,159,38.577279375438465,25.921993883184097,0,0,120.80417380891933,4.718973443949845,2.0241293639359728,141.8935501020625,27.483825740709825,2.9630908406281136,0.17872572686308386,0.004236171879396799,0.000926556933637176,-0.04941978357123129,0.036724223964594044,0.007466728362856032,0.19291221608155928,0.01087193834034402,0.0016233134496061107,-0.143492432510328,0.027527240792297663,0.007404008243657365,0.07812092776568431,0.04543057675480417,0.005289873744868025,0.11081425948712811,0.018506956341152927,0.002791603909263128,0.18893518725281241,0.060180284913338315,0.006516809704937512
dataset/squat/eye/back45.MOV,squat,eye,back45,,movenet_3d,159,47.17213419740492,21.19895605772725,0,0,70.95607522897014,6.682082606469099,4.261823427597657,138.25523299816345,39.56150189032436,6.404301926987417,0.10419994536131465,0.003228206362744903,0.002175956485173458,-0.044470760619865275,0.017017440031244186,0.0069083380925504465,0.18953435544697744,0.0041845492591888744,0.002662140923210337,-0.14506359482711217,0.016129711622526105,0.00724340692351136,0.07777973128564702,0.06386581973233589,0.007152845587911485,0.10839458606528037,0.009987212314811547,0.0033718411681018298,0.18617431735092738,0.07013679778515537,0.007594287772721882
dataset/squat/eye/front.MOV,squat,eye,front,,mediapipe_2d,169,41.26408135176763,24.234151524547705,0,0,37.69079131529941,2.73617343915399,0.495463399844362,123.69415264221577,34.78338806223445,3.3523557413322465,0.25697288174148225,0.0057318115675447125,0.000919539995076081,-0.05592339022901764,0.007240343237314099,0.0012746019692075413,0.2007683522560452,0.034901227308270034,0.0034114087362120482,-0.1448449620270275,0.034960071992313095,0.0035161063909105728,0.12509998873843348,0.036675554384482195,0.0037417674460816447,0.12043063034718482,0.016175589899888567,0.0017346447911289462,0.24553061908561818,0.05075123792037103,0.005071528512044799
dataset/squat/eye/front.MOV,squat,eye,front,,mediapipe_3d,169,42.09555175703724,23.7554791007776,0,0,78.86717013957215,6.563190064007452,1.988410221124487,111.32762573701457,31.093130005010426,3.132804210803544,0.2579439030261059,0.005524954124830132,0.0009025926230826189,-0.05593411703786907,0.0071059531114759005,0.0016660839319229126,0.2010285027281067,0.033789640747855704,0.0034459123299235388,-0.14509438569023764,0.034011786097971036,0.0037116152899605887,0.125507273970271,0.0357773098517946,0.0038767879207928977,0.11999083200149988,0.01582444004374553,0.0020804660660879953,0.24549810597177088,0.04954423336527841,0.004994456611928486
dataset/squat/eye/front.MOV,squat,eye,front,,movenet_3d,169,47.569324743256146,21.02195070872367,0,0,34.462725269455746,2.7945568811144756,1.09715445655906,144.0416368804094,23.041872299931267,2.6434324594488565,0.14704158761053868,0.0037132077118895044,0.002795141590910816,-0.058379088280469005,0.006210632532927881,0.0026145125074046,0.1914638697042973,0.03418740753512591,0.003785336124045508,-0.13308478142382832,0.034098688505809126,0.0044984327895300725,0.1323714249232817,0.03365159075838856,0.004603789321013859,0.12570598844945782,0.01520498808109079,0.002933384407134283,0.25807741337273954,0.04689202287338255,0.005071997997306642
dataset/squat/eye/front45.MOV,squat,eye,front45,,mediapipe_2d,162,41.66068797744236,24.003444219199192,0,0,21.736290440433127,11.19301955501109,1.8463779211511644,97.82331866066943,44.860718050268744,4.226086384000587,0.15978698294612817,0.006461570651065795,0.0012330819097445987,-0.03788587474136688,0.02042608761738307,0.002262102067484859,0.1633347993900426,0.029893344353355698,0.003009492719965226,-0.12544892464867577,0.01392563966085197,0.00224122617645918,0.07546034374169922,0.04118441190718981,0.004102291209581681,0.1003723195556078,0.0049940486162594585,0.0010230645873044325,0.17583266329730696,0.04321032806524778,0.004353246541597101
dataset/squat/eye/front45.MOV,squat,eye,front45,,mediapipe_3d,162,42.321705752351306,23.628537229845513,0,0,84.89348021884328,4.434101162711859,0.9629689018363539,113.93040368479794,36.645912445565386,3.620617679503089,0.1598918041853295,0.006189915372855146,0.0012755648401647196,-0.037751961085531444,0.01983688874570376,0.002732396866223827,0.16332836669904213,0.02912027924421735,0.003007243323770369,-0.1255764056135107,0.013546850459249504,0.0027222157635303757,0.07554534408781263,0.04023772691275836,0.00406491312180987,0.10026117901743194,0.0046422627614837245,0.0010445817657138991,0.17580652310524458,0.042054131113396856,0.004294614243951643
dataset/squat/eye/front45.MOV,squat,eye,front45,,movenet_3d,162,47.520950121120954,21.04335030026145,0,0,9.280022504396186,6.694200043229029,2.4172276846926537,121.18743999604858,38.20626263291035,3.847080229953646,0.09351083539104979,0.006103029910579772,0.001994143394025728,-0.048169036890253605,0.01303430245504249,0.002978380052199275,0.159396008024981,0.02556887146842467,0.002791801965014535,-0.11122697113472739,0.015585989100736221,0.0032321947701969504,0.08272611027882423,0.04137271787500847,0.004743199170746418,0.1123825826762635,0.00630829582975669,0.0022916186670338887,0.19510869295508773,0.044880386764153554,0.00452621901257438
dataset/squat/eye/side.MOV,squat,eye,side,,mediapipe_2d,143,39.202387235453024,25.508650633797146,0,0,100.20047667211763,6.95981902153608,1.496722922247783,93.35425963205519,45.63252451927055,4.240233889916513,0.009576385311024518,0.0028713603908691464,0.0013876885396066866,-0.03411186553208772,0.019946966887310884,0.002501715542528114,0.1640213092350819,0.029852213591019083,0.002864050959817544,-0.12990944370299415,0.012763492905155254,0.002354913005632273,0.08451313691145602,0.05149046154442163,0.005902584510783495,0.11081955599669566,0.02326488455713978,0.005599980458955709,0.19533269290815164,0.06865048179645351,0.009711372201577835
dataset/squat/eye/side.MOV,squat,eye,side,,mediapipe_3d,143,40.543089767305794,24.665115701329857,0,0,85.50131450883255,6.0298732327776765,1.448474745604972,110.02158472679726,39.53724637016067,3.867437440828284,0.01014237719400539,0.003701900514124936,0.0017688935916373735,-0.03543862221124289,0.019864241543362946,0.002894358945564485,0.16399551667533555,0.02956045498360343,0.0028781254946346015,-0.12855689446409266,0.01184221541212469,0.0025719664466213174,0.08372015344513047,0.051602723131317904,0.006487558425312311,0.10967338710398107,0.02237547958139454,0.006620931793266619,0.19339354054911154,0.06755807135695152,0.010293206698457959
dataset/squat/eye/side.MOV,squat,eye,side,,movenet_3d,143,46.76088003581715,21.385397349965096,0,0,61.857908076121234,6.235010909659917,2.093174433787963,121.16772226143549,28.49205732011393,4.464089856116162,0.016298549456191636,0.008064767975456777,0.0035001362854944333,-0.032276755863136344,0.01622956036304677,0.0031548637739369566,0.16078041775243265,0.025129206985372802,0.003014313922801488,-0.12850366188929632,0.011124739759039952,0.0023756870921228974,0.1130246049040681,0.03820680335477749,0.004817344353232585,0.12003642570722353,0.02876268645916627,0.014309721093782236,0.23306103061129163,0.05231152584602799,0.017068537607998917
dataset/squat/up45/back.MOV,squat,up45,back,,mediapipe_2d,184,32.73438767380709,30.548914186660195,0,0,24.612499913196363,33.86086425944183,7.715753918939887,118.86538310003762,57.239443508383665,4.397258998140936,0.1158292189714149,0.0034449391538016196,0.0007063163646654107,-0.05287135245021778,0.025953685006707368,0.007220739560167813,0.30958377874594584,0.011281644656948168,0.001902964447373947,-0.256712426295728,0.02469022284169284,0.007230600580730629,0.06087857425992418,0.1243985868868506,0.010618904569480551,0.1836779771836079,0.00775839054938225,0.0018201548818074147,0.2445565514435323,0.12185370858720987,0.010477932991647594
dataset/squat/up45/back.MOV,squat,up45,back,,mediapipe_3d,184,33.48142322932329,29.867308601272125,0,0,109.36706051810134,18.084820592193672,3.145054220985408,127.80121080671462,32.12257226963469,3.1222322308415937,0.11622040715225505,0.0029909457911442704,0.0007213501185610038,-0.05249454550769018,0.026497982440452164,0.010551425765772334,0.3100221681853999,0.0114111529911966,0.002366089918574349,-0.25752762267770973,0.02512106253528731,0.010646118166668167,0.06068740040063858,0.12131051379800309,0.010483288048395042,0.18302923667690027,0.007017822358732105,0.001739330630484826,0.24371663707753885,0.1185920870331633,0.01027524959845621
dataset/squat/up45/back.MOV,squat,up45,back,,movenet_3d,184,46.556939945414506,21.479074895653493,0,0,16.305577421848326,30.435069916140353,14.652180116847482,114.913169528029,53.58602509247844,4.6659376517312925,0.11224637423198834,0.005073337324161157,0.0022554750826753616,-0.01947561554286791,0.015411910790332918,0.005876863263343852,0.16690398137206616,0.00602184887021305,0.0023912841179331793,-0.14742836582919824,0.013199229847670635,0.005908559091755601,0.039229656691136566,0.07047480506384743,0.00652733314884165,0.10037489883277727,0.007978161364823374,0.0026066716902894403,0.13960455552391385,0.06504480584980853,0.005983271396876684
dataset/squat/up45/back45.MOV,squat,up45,back45,,mediapipe_2d,176,38.98933808655288,25.648037362934673,0,0,81.50180048414636,15.686743271080678,5.23289688121041,138.86760210893763,46.043077615877934,3.823272239965277,0.09500215321910002,0.006643654741856835,0.0011089082077798155,-0.038642128976963695,0.07087105877238324,0.007857422375178941,0.32189815924425863,0.013973637379723675,0.0021030720067729426,-0.2832560302672952,0.06085220071633317,0.00782628655194114,0.06610788987322927,0.0889487140869461,0.0074396060338167225,0.14696980930923664,0.03118763081099153,0.0034270330011775194,0.21307769918246597,0.11902028970075225,0.009914039208006245
dataset/squat/up45/back45.MOV,squat,up45,back45,,mediapipe_3d,176,39.5179232635366,25.304973475736904,0,0,130.29112735230783,10.25041522902516,2.085897812655022,136.68773086630256,26.469671839957833,2.7828224529096586,0.0948895652499663,0.006378035655962927,0.0013471912330852713,-0.03987006529827009,0.0707864892699131,0.009821057745388577,0.3210364825684916,0.012965116565717883,0.0026120316130774364,-0.2811664172702215,0.06144825513547712,0.010265803677695138,0.06685912490568378,0.087456138636188,0.007905596664973667,0.1462988548658111,0.03098098544248114,0.003999672617231096,0.21315797977149487,0.11728856721285867,0.01019554580960955
dataset/squat/up45/back45.MOV,squat,up45,back45,,movenet_3d,176,46.874983954529114,21.333340635807918,0,0,76.74930051744997,16.229149660920008,8.56765560536181,133.03838359610492,49.06976308873417,5.0526531831687445,0.10232627370680021,0.015449723547524568,0.002958714923213103,-0.02183788117359985,0.04225938348341964,0.005763522045952933,0.1750444146719846,0.00762724691429746,0.002077648299080985,-0.15320653349838473,0.03629543469077298,0.006089901753834315,0.038274545391852204,0.06525356747156866,0.00701819658279419,0.08643897250294685,0.010640077157506951,0.004969056333814349,0.12471351789479906,0.07089236765370441,0.006922298499516078
dataset/squat/up45/front.MOV,squat,up45,front,,mediapipe_2d,173,42.83681816712151,23.344404248201812,0,0,49.97272214446337,17.065271967305456,1.8825279241497224,151.7831638892608,23.96668737966741,2.103105606134247,0.12136821608752071,0.0024035705017940953,0.0005185880788156904,-0.13697659607412213,0.02506038881402969,0.002333922927096042,0.22772464983159013,0.06952372387490482,0.005434953807034572,-0.09074805375746792,0.05056320903790178,0.003913178687818488,0.1573844906808172,0.04087370906037105,0.0038227882426835336,0.09961707945037915,0.03298511910219693,0.0030322440242853115,0.25700157013119657,0.07297146447013493,0.006219464446159065
dataset/squat/up45/front.MOV,squat,up45,front,,mediapipe_3d,173,43.784584505537346,22.83908848954664,0,0,83.83634113512842,13.200375016312044,1.7116142886521633,93.49438141272788,39.571873503386186,3.3723805939810636,0.12117214394743481,0.002344792092656162,0.0005638801926014595,-0.13753378572147015,0.025172357254163374,0.0026684289061745933,0.22858161879757236,0.06895110555969933,0.005711347557777582,-0.0910478330761022,0.049731285699782454,0.004180991718935412,0.15750866129219188,0.04042854744337098,0.00391673348670782,0.09950819180879979,0.03192024532652442,0.003011567994605663,0.25701685310099165,0.07161514337914944,0.006200603967489198
dataset/squat/up45/front.MOV,squat,up45,front,,movenet_3d,173,47.33605777327983,21.12554460681088,0,0,60.122056993386174,9.18250909888345,2.6025540024798004,134.29618090338275,34.619837326548684,3.63571744697271,0.12314117442453579,0.007590023658556981,0.0017971459835805536,-0.08590443699346112,0.01186314690609627,0.0026405358383821886,0.1290194607538984,0.03491303418932422,0.003406482207220654,-0.04311502376043728,0.026183469816261785,0.003415496543396351,0.0923946945998021,0.024994008087131363,0.0032586950895398164,0.058873939720881466,0.017346180227501617,0.0027949037246925885,0.15126863432068355,0.041507020124643974,0.004015868139821429
dataset/squat/up45/front45.MOV,squat,up45,front45,,mediapipe_2d,149,43.31687526721132,23.085691057613044,0,0,81.27985596709775,19.283655153771072,6.196793329172284,129.68439279334547,37.60918999580053,4.693612668793222,0.0897054890322666,0.010411606222988984,0.0019264954111081036,-0.10693534599232954,0.031863335373140574,0.00391604992577671,0.27054013828873547,0.05251982037515539,0.004667264837258574,-0.163604792296406,0.025807329309591953,0.003098943537504774,0.09039649878041425,0.05896912495144064,0.00795449624954166,0.13993503882341388,0.020820912478182074,0.005962840543010129,0.23033153760382818,0.061713488589944826,0.008944018154913651
dataset/squat/up45/front45.MOV,squat,up45,front45,,mediapipe_3d,149,43.22030641304191,23.13727233776033,0,0,98.31781601807315,4.446088060727536,1.8255690960550617,122.34016069211422,37.87526148323663,4.087506226359516,0.08928772911883677,0.011566845875465123,0.0028296479891945932,-0.1063128870805638,0.0290433176633204,0.004895316688595591,0.26966227651042424,0.05076255551539921,0.004915914926174525,-0.16334938942986046,0.026829069823183557,0.004146122247786136,0.09137172146931591,0.05653008247805141,0.00927661802317645,0.13944082052115625,0.02071584959773781,0.008293000024718207,0.23081254199047216,0.05821272181020361,0.009767105047767228
dataset/squat/up45/front45.MOV,squat,up45,front45,,movenet_3d,149,48.90058499264012,20.449653110499742,0,0,118.58094752907573,35.02459795519227,16.511485109652483,113.70060697400733,30.116219135278698,4.931698096587247,0.06979186654702735,0.011321392093401777,0.002713637190817191,-0.06463189893120887,0.02273889827899951,0.0032530578004347313,0.15108290834714902,0.02458741819821252,0.00304871253870629,-0.08645100941594015,0.007316161212433525,0.002960158763705073,0.08065483514094512,0.017491929102252328,0.006907839227367092,0.050055153417907304,0.021920318160896405,0.006671433513228958,0.13070998855885244,0.02740363400818478,0.004495706912633535
dataset/squat/up45/side.MOV,squat,up45,side,,mediapipe_2d,160,45.58603045225027,21.936544816014724,0,0,75.98529777271774,29.080178034671597,3.039037669537526,114.44279274987107,45.315406705563845,5.756112222391864,0.06303212741569542,0.025973974310283084,0.003040221872913399,-0.06365618486319663,0.048901652976584074,0.00463820091486756,0.2905892610666449,0.05225125253704943,0.004632529741702661,-0.2269330762034481,0.014311050685508147,0.0029918717177547962,0.08975866857021002,0.0977680951529632,0.013877018341687381,0.1358903074313932,0.02350099528913199,0.008406397600740556,0.2256489760016031,0.09405821264063405,0.013215405156472886
dataset/squat/up45/side.MOV,squat,up45,side,,mediapipe_3d,160,47.31826564020594,21.13348801927153,0,0,107.13483178183108,14.422113026136753,2.3982623039911783,115.52886815025242,35.41768239228374,3.860917079618573,0.06323650211164564,0.025025820246212475,0.003690457624157284,-0.06420044554397464,0.04811597650899745,0.0051301429106754325,0.2906411220319569,0.05137280517436997,0.004906610310452539,-0.22644067648798227,0.013463531378289529,0.003584905053084751,0.08865813575685025,0.09626476359353227,0.014567237979960892,0.13794221244752408,0.022230372282504466,0.010615036547558862,0.2266003482043743,0.09325419445170903,0.014547087486435033
dataset/squat/up45/side.MOV,squat,up45,side,,movenet_3d,160,69.13883413071744,14.463651471318542,0,0,106.78993647904448,20.37882161016782,5.277134682970945,106.90847590442775,33.86173426259364,7.441245605809456,0.02737093279720365,0.011814301067659478,0.003401339419056262,-0.03584480881690979,0.02346138928349951,0.003387007698322992,0.16990303285419942,0.018123514788888597,0.002900067927702418,-0.13405822403728962,0.00933210624901433,0.003137529458639757,0.060047957301139834,0.04876651126969351,0.0072552464293234005,0.07322507724165916,0.022161521358652486,0.007855154058468417,0.13327303454279898,0.038567264452195084,0.007817682230247642
